eid,truth,pred,alert_class,top
TON8571,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8572,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8573,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8574,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8579,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8580,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8581,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8582,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8583,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8584,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8585,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8586,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8615,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8616,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8617,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8618,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8619,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8620,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8621,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8622,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8623,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8624,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8625,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8626,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8627,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8628,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8629,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8630,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8643,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8644,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8645,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8646,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8707,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8708,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8709,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8710,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8719,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8720,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8721,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8722,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8747,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8748,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8749,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8750,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8759,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8760,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8761,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8762,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8803,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8804,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8805,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8806,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8807,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8808,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8809,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8810,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8819,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8820,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8821,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8822,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8827,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8828,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8829,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8830,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8863,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8864,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8865,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8866,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8875,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8876,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8877,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8878,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8883,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8884,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8885,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8886,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8887,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8888,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8889,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8890,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8907,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8908,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8909,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8910,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8955,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8956,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8957,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8958,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8963,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8964,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8965,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8966,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9067,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9068,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9069,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9070,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9075,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9076,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9077,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9078,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9087,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9088,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9089,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9090,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9091,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9092,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9093,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9094,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9099,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9100,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9101,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9102,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9115,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9116,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9117,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9118,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9127,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9128,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9129,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9130,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9139,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9140,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9141,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9142,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9179,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9180,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9181,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9182,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9183,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9184,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9185,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9186,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9191,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9192,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9193,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9194,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9199,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9200,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9201,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9202,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9207,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9208,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9209,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9210,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9223,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9224,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9225,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9226,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9255,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9256,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9257,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9258,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9263,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9264,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9265,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9266,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9283,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9284,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9285,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9286,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9307,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9308,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9309,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9310,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9331,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9332,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9333,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9334,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9339,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9340,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9341,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9342,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9343,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9344,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9345,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9346,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9347,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9348,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9349,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9350,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9355,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9356,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9357,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9358,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9375,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9376,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9377,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9378,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9395,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9396,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9397,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9398,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9399,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9400,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9401,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9402,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9403,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9404,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9405,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9406,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9427,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9428,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9429,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9430,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9431,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9432,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9433,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9434,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9435,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9436,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9437,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9438,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9439,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9440,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9441,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9442,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9443,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9444,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9445,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9446,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9451,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9452,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9453,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9454,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9467,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9468,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9469,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9470,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9487,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9488,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9489,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9490,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9495,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9496,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9497,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9498,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9499,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9500,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9501,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9502,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9531,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9532,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9533,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9534,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9535,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9536,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9537,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9538,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9591,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9592,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9593,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9594,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9639,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9640,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9641,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9642,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9671,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9672,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9673,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9674,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9683,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9684,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9685,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9686,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9707,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9708,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9709,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9710,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9711,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9712,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9713,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9714,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9715,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9716,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9717,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9718,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9719,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9720,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9721,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9722,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9827,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9828,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9829,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9830,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9831,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9832,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9833,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9834,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9879,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9880,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9881,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9882,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9903,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9904,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9905,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9906,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9923,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9924,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9925,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9926,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9939,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9940,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9941,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9942,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9951,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9952,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9953,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9954,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9963,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9964,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9965,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9966,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9991,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9992,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9993,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9994,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9995,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9996,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9997,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9998,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9999,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10000,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10001,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10002,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10015,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10016,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10017,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10018,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10027,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10028,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10029,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10030,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10055,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10056,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10057,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10058,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10067,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10068,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10069,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10070,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10071,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10072,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10073,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10074,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10111,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10112,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10113,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10114,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10159,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10160,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10161,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10162,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10175,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10176,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10177,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10178,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10183,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10184,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10185,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10186,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10195,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10196,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10197,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10198,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10199,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10200,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10201,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10202,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10211,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10212,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10213,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10214,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10247,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10248,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10249,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10250,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10267,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10268,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10269,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10270,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10275,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10276,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10277,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10278,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10327,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10328,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10329,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10330,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10351,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10352,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10353,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10354,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10359,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10360,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10361,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10362,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10363,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10364,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10365,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10366,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10375,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10376,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10377,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10378,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10391,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10392,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10393,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10394,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10415,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10416,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON10417,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
