seed,sid,truth,scenario,pred,alert_class,top,latency_us
2026081409,64e31b77-2a7d-e6bf-4d37-042863cc0e2e,0,benign_login,0,NoAlert,A_AUTH,6.4
2026081409,381a8ba5-dc0e-b849-16fe-b182319c910a,1,path_traversal,1,Violation,D_TRAVERSAL,6.501
2026081409,e2efe2df-dd36-942c-5221-e00546e0fd03,0,benign_public,0,NoAlert,A_PUBLIC,6.6
2026081409,c264a7d4-ebd0-920d-47ab-6f39fa815e21,1,path_traversal,1,Violation,D_TRAVERSAL,7.001
2026081409,5bb0da45-bff4-eaa7-5dd7-ae1b5952bd04,0,benign_status,0,NoAlert,A_STATUS,6.8
2026081409,4387be19-49bc-6fff-cdfe-e1701dea1528,0,benign_status,0,NoAlert,A_STATUS,6.501
2026081409,6d0c7647-ac14-3fab-5c71-dba86ba2ff24,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.7
2026081409,a3f67131-3eb2-137b-9fb9-43fb45b2c297,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.301
2026081409,3e2a660c-5f69-f623-7220-de998a9dc242,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.9
2026081409,5cfa5d78-716b-6385-f4d7-2dee3d9a7964,1,bruteforce,1,Violation,D_BRUTEFORCE,9.601
2026081409,f82a8a4a-4daa-de0c-4fc1-28354b24b744,1,bruteforce,1,Violation,D_BRUTEFORCE,9.301
2026081409,2df50fb3-9248-fadc-45bb-3a0d95b3c059,0,benign_login,0,NoAlert,A_AUTH,6.9
2026081409,d10791e8-4ad7-85ce-8bcd-e137b631125b,0,benign_status,0,NoAlert,A_STATUS,6.401
2026081409,e5b3e201-c037-931e-caec-d94aac64fb26,0,benign_login,0,NoAlert,A_AUTH,6.4
2026081409,7b2a7db4-b4c9-23d0-a3db-fc4bd598df3e,0,benign_login,0,NoAlert,A_AUTH,6.501
2026081409,33072906-0ee6-57a4-0c6d-30d2251b5b1e,1,command_probe,1,Violation,D_COMMAND,6.7
2026081409,2048e370-d36f-a3b4-a1c1-c71d830e78c3,0,benign_login,0,NoAlert,A_AUTH,6.601
2026081409,437db544-9821-6f09-c06b-eebf1895a089,0,benign_login,0,NoAlert,A_AUTH,6.6
2026081409,0cf82ecf-e1fe-989b-331b-d270dfcdeec3,0,benign_status,0,NoAlert,A_STATUS,6.601
2026081409,ca13180b-0519-d12f-ee4d-e641a7e83525,0,benign_public,0,NoAlert,A_PUBLIC,6.5
2026081409,7e49d0fe-0468-a1cf-0759-678ff41c52db,0,benign_login,0,NoAlert,A_AUTH,6.401
2026081409,964836fc-ad5d-edbe-dbe7-6646cff78f8f,0,benign_login,0,NoAlert,A_AUTH,6.2
2026081409,7de83fbc-8816-2662-1b5d-04ebd9209b77,0,benign_login,0,NoAlert,A_AUTH,6.1
2026081409,0430eed0-f9b9-c30e-2f6c-ad3e130883f4,0,benign_status,0,NoAlert,A_STATUS,6.201
2026081409,d78ebb22-5bdf-7434-fa24-8ce248da6268,1,path_traversal,1,Violation,D_TRAVERSAL,6.5
2026081409,7ab92e2e-f2d6-a9a4-b2a0-972adbd06083,0,benign_status,0,NoAlert,A_STATUS,6.401
2026081409,160fcbbf-471b-6dbf-877c-74a823830f5f,0,benign_status,0,NoAlert,A_STATUS,6.2
2026081409,d9d181e5-6eae-2bea-7325-ad039aded970,0,benign_login,0,NoAlert,A_AUTH,6.101
2026081409,54572101-6a1f-9510-0f67-bd8e357c73b6,0,benign_public,0,NoAlert,A_PUBLIC,6.1
2026081409,78dac4a8-53ac-75f1-445f-fc5b3cb1907e,1,path_traversal,1,Violation,D_TRAVERSAL,6.501
2026081409,01b3a30f-0185-a036-ce2f-0d822631e0a7,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.3
2026081409,61364977-05bb-ebd5-11d1-a09e1c624dac,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.101
2026081409,90601659-44e6-5166-ff10-869aabcee561,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.0
2026081409,c7b4f319-c31e-acb8-3c58-8d9f80901842,1,bruteforce,1,Violation,D_BRUTEFORCE,9.101
2026081409,5abebc15-631c-26d9-1159-2d4a96a23bc3,1,bruteforce,1,Violation,D_BRUTEFORCE,8.801
2026081409,ccae2062-793d-402e-35c0-a26a77a14bd4,0,benign_status,0,NoAlert,A_STATUS,6.5
2026081409,ab1aaaaa-f9eb-7a29-31c7-5815c84cb19a,0,benign_login,0,NoAlert,A_AUTH,6.301
2026081409,f0ddf670-0d58-7985-7c56-8bd9c3049ff9,0,benign_status,0,NoAlert,A_STATUS,6.4
2026081409,d0f91767-cff6-bd74-1924-5a7c89f4a52c,1,path_traversal,1,Violation,D_TRAVERSAL,6.401
2026081409,9c43304b-1bab-3020-31f3-ee0969a63e51,1,command_probe,1,Violation,D_COMMAND,6.5
2026081409,d4b57273-8320-8406-acc2-4c2822118e31,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.001
2026081409,ba9d4e38-7ed2-f679-2559-53e289b31b55,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.4
2026081409,95db59a3-42d2-9045-2cef-f8e46913432c,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.201
2026081409,dad1043e-216f-2013-3337-d0e1aa8dd9e2,1,bruteforce,1,Violation,D_BRUTEFORCE,9.1
2026081409,4344b3a2-71fd-2784-9a6c-e900cb2d0d12,1,bruteforce,1,Violation,D_BRUTEFORCE,9.101
2026081409,c861ae1d-942f-dcde-4510-2fea3152ce15,0,benign_status,0,NoAlert,A_STATUS,6.6
2026081409,317da6e1-2f4b-12a4-f095-24aec70c8c18,0,benign_login,0,NoAlert,A_AUTH,6.5
2026081409,e34c9777-45da-ccb6-1743-58982533d8c0,0,benign_login,0,NoAlert,A_AUTH,6.4
2026081409,bc547eb7-9b89-115b-9593-bcc0f7ae9cc8,0,benign_status,0,NoAlert,A_STATUS,6.401
2026081409,81ebdc5c-609a-1c01-65ee-65c922411da4,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.3
2026081409,c5f42a03-3fb8-b484-447e-4b3752ed6f6d,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.1
2026081409,59180d24-9401-f681-ffa1-c12d54989c41,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,24.202
2026081409,9e3cc399-c550-2a1c-42fe-f59e09614849,1,bruteforce,1,Violation,D_BRUTEFORCE,9.5
2026081409,726b0a13-f870-c006-6ff0-6d6ca8e914ee,1,bruteforce,1,Violation,D_BRUTEFORCE,9.301
2026081409,bbabfaba-75c4-7b3b-76a8-351e0c181226,0,benign_public,0,NoAlert,A_PUBLIC,7.0
2026081409,3b61707b-f284-b71f-f51b-5823af85e3b8,0,benign_login,0,NoAlert,A_AUTH,6.7
2026081409,71d43c29-f3cc-2c13-0cd9-db6dd901a7b4,0,benign_public,0,NoAlert,A_PUBLIC,6.9
2026081409,42d05e04-8299-8c94-1fb4-f299eec3aeab,0,benign_public,0,NoAlert,A_PUBLIC,7.5
2026081409,a6f4025d-2f8b-d7da-ba5e-5a235d83b300,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,14.301
2026081409,b66895c2-1c9a-fe53-784c-bbd5c916cf68,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,10.001
2026081409,875164af-eb74-ac06-67fb-4bfa21399060,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.9
2026081409,24276a93-105f-fbe2-6d77-bb7d91529c0a,1,bruteforce,1,Violation,D_BRUTEFORCE,9.601
2026081409,88d6945c-9043-d288-78e5-e721790a106b,1,bruteforce,1,Violation,D_BRUTEFORCE,9.401
2026081409,f4fccb0b-3c4c-a9fe-3da9-50eada5249c0,1,command_probe,1,Violation,D_COMMAND,7.2
2026081409,e360f723-2f86-47db-2338-64573c7e4945,1,admin_probe,1,Violation,D_ADMIN,7.301
2026081409,aad22078-430a-d738-580a-584e06b14643,0,benign_login,0,NoAlert,A_AUTH,7.0
2026081409,b156779e-6734-0132-5f49-6f93bf27443e,0,benign_status,0,NoAlert,A_STATUS,6.901
2026081409,c5212dd2-6173-cdf1-ebed-69519fb60311,0,benign_login,0,NoAlert,A_AUTH,6.7
2026081409,c150d88e-b9e0-1d60-cf00-74e43f8e2d49,0,benign_login,0,NoAlert,A_AUTH,6.501
2026081409,529a0b18-40d5-edbe-8c53-95448cda345f,0,benign_login,0,NoAlert,A_AUTH,6.5
2026081409,b4e2bcb8-2ab9-6ad5-f7a3-ef45447ec2fe,0,benign_public,0,NoAlert,A_PUBLIC,6.601
2026081409,5c427c1b-c59e-b201-78e8-1ae2c91430da,0,benign_login,0,NoAlert,A_AUTH,6.8
2026081409,daa9938d-be98-1cdd-d6bd-773e358a461a,0,benign_login,0,NoAlert,A_AUTH,6.501
2026081409,4fc9896a-aba3-77b7-8d89-2dcf628c22dd,0,benign_login,0,NoAlert,A_AUTH,6.8
2026081409,ac2078a6-ea25-a065-740d-b2451d2bb74a,0,benign_public,0,NoAlert,A_PUBLIC,6.401
2026081409,2a1b21ed-4429-a210-7f59-923777aadcf8,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.6
2026081409,d819ac63-b9b4-eb29-385e-cb2c9d30bf3b,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.301
2026081409,819bf78c-9b6d-d07c-662e-d6eb947d67f2,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.6
2026081409,7c5a3b6b-e21e-fb05-4db9-ac3e98a25865,1,bruteforce,1,Violation,D_BRUTEFORCE,9.201
2026081409,f8fc778c-5e62-89c3-18b4-f261400f654b,1,bruteforce,1,Violation,D_BRUTEFORCE,9.501
2026081409,cc0b02a0-23af-9a55-1add-cd2ad784e5a1,0,benign_status,0,NoAlert,A_STATUS,6.6
2026081409,7743023e-34e9-ffb3-fb7f-70be9e999bbd,1,admin_probe,1,Violation,D_ADMIN,6.801
2026081409,dc8865f9-e464-2122-a80c-0ba28b5d96f3,0,benign_status,0,NoAlert,A_STATUS,6.5
2026081409,b27480be-3701-fdbb-4aad-ed102dce1080,0,benign_status,0,NoAlert,A_STATUS,6.401
2026081409,6b020d71-014a-a6c0-c772-bcf93bd28c8f,0,benign_status,0,NoAlert,A_STATUS,6.4
2026081409,ece399af-773a-5a0a-f88d-4f1c7aed398b,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.501
2026081409,3111b064-098b-9208-6540-d5a24ba588c8,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.4
2026081409,33fdc7ef-8ff7-5485-1927-44069ccc5b2c,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.401
2026081409,7b06aab7-3fcf-912f-3b31-e9ef9e927d19,1,bruteforce,1,Violation,D_BRUTEFORCE,9.1
2026081409,1f5a2bc3-af11-8ee7-892e-93b53f110959,1,bruteforce,1,Violation,D_BRUTEFORCE,9.1
2026081409,96f0ee8e-7690-7436-9286-02da7ade2169,1,path_traversal,1,Violation,D_TRAVERSAL,6.501
2026081409,63d33b54-278f-38a3-6706-68212cca8f19,0,benign_login,0,NoAlert,A_AUTH,6.6
2026081409,57de731c-51b0-b4d0-1e61-b184d1562f07,0,benign_login,0,NoAlert,A_AUTH,6.501
2026081409,663feec9-3eb4-af21-ef4e-c405cfafa5f2,0,benign_public,0,NoAlert,A_PUBLIC,6.6
2026081409,9e708493-c308-a5c2-38ed-7e00cd50e9b7,0,benign_status,0,NoAlert,A_STATUS,6.6
2026081409,28f08812-1905-ecf6-4d68-b05384bf4aea,0,benign_public,0,NoAlert,A_PUBLIC,6.701
2026081409,2f3b3606-37d7-35a5-1925-b3ab80960f16,0,benign_status,0,NoAlert,A_STATUS,6.4
2026081409,68f71cd8-497c-3bf0-c940-417897bcf8fa,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.401
2026081409,c966da85-9c52-d6a0-3976-03336bc5c346,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.401
2026081409,6cf1198d-dcb5-dbb9-a6aa-3b94c5e3634f,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.7
2026081409,920bf810-6ea4-08ba-e430-0bcccca1f725,1,bruteforce,1,Violation,D_BRUTEFORCE,9.101
2026081409,cea24ffc-6145-8313-6c30-eaf236be4568,1,bruteforce,1,Violation,D_BRUTEFORCE,9.4
2026081409,f4e15a2c-d2ab-28ab-3b36-d61c1563ac2e,0,benign_status,0,NoAlert,A_STATUS,6.801
2026081410,49c80939-4f45-b431-4b78-3f5d14fb8750,0,benign_login,0,NoAlert,A_AUTH,19.801
2026081410,1d10ca70-64c4-1473-7271-58e550e48226,0,benign_public,0,NoAlert,A_PUBLIC,9.501
2026081410,2bde6b6d-033e-b263-4d44-6c45191c574e,0,benign_public,0,NoAlert,A_PUBLIC,7.0
2026081410,7edcf565-5a26-50e0-82a2-e5079bb208d4,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,10.501
2026081410,e0cdec14-0be6-dd87-f32d-806fdb03020f,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.801
2026081410,e571e4d3-527c-b26e-fa1a-d4a89f0fd2ea,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,9.2
2026081410,49abf37a-6d51-85f6-bebf-cb843b3ef769,1,bruteforce,1,Violation,D_BRUTEFORCE,9.301
2026081410,c54f6d6f-7f34-1fbb-533f-111a5855031d,1,bruteforce,1,Violation,D_BRUTEFORCE,8.901
2026081410,abb59f95-5a0a-c0c3-2cf6-ad39cc94298b,1,path_traversal,1,Violation,D_TRAVERSAL,6.4
2026081410,36b10907-3339-fba7-f815-b6af2cf3069c,0,benign_login,0,NoAlert,A_AUTH,6.301
2026081410,ccb6089a-2456-0df6-8b6c-287643ba30ec,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.9
2026081410,ffb7ec7c-5184-4c9d-ffc8-bbed497cac49,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.801
2026081410,d8880f80-dc9d-a1c7-f042-9d4ac0fad83b,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.7
2026081410,a228da08-ad4d-f21e-f5b2-5354738669f4,1,bruteforce,1,Violation,D_BRUTEFORCE,8.401
2026081410,3b3813b8-cbf4-fc8a-876f-338f87d2ac7f,1,bruteforce,1,Violation,D_BRUTEFORCE,8.8
2026081410,59c0d189-ab1b-9202-2b37-d17df3c1a202,1,bruteforce,1,Violation,D_BRUTEFORCE,8.401
2026081410,92cc3e96-5a43-34df-bdcd-4a55d9ee4f6d,1,bruteforce,1,Violation,D_BRUTEFORCE,8.301
2026081410,bc466300-e72b-186c-f7d7-0e464fae1ae3,1,bruteforce,1,Violation,D_BRUTEFORCE,8.3
2026081410,59eaa588-f6da-d256-af51-bd3e6dd37c9f,1,bruteforce,1,Violation,D_BRUTEFORCE,8.301
2026081410,f530dc39-3329-443a-a0fe-84d0d1d659fa,1,bruteforce,1,Violation,D_BRUTEFORCE,8.0
2026081410,aad4f76f-3c2e-c7d4-d005-92a138a73f66,0,benign_status,0,NoAlert,A_STATUS,6.401
2026081410,ab0ab736-9547-0bcd-4b69-ae2509923118,1,admin_probe,1,Violation,D_ADMIN,6.4
2026081410,2ffc9146-ffa9-5a1f-18c9-3d1cddf5041d,0,benign_login,0,NoAlert,A_AUTH,6.101
2026081410,0e8e5479-59ea-148f-a4b5-5944d1cce956,0,benign_login,0,NoAlert,A_AUTH,6.3
2026081410,d01a169a-b87c-6fd8-f709-89733784f0cf,0,benign_status,0,NoAlert,A_STATUS,6.501
2026081410,d4543b6e-f7c1-86b3-9360-ee345a42a64b,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.0
2026081410,fc26d2c7-3f9b-a4ec-5c7f-e5c6c96d6322,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.801
2026081410,c6fda6af-a46b-ad43-1ac3-215b4ffecf81,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.6
2026081410,c1bad010-25ab-5e49-d9ef-0afd8186c392,1,bruteforce,1,Violation,D_BRUTEFORCE,8.401
2026081410,3ed9b9d1-a5cf-cdc3-e67f-e1d8d5a6941e,1,bruteforce,1,Violation,D_BRUTEFORCE,8.2
2026081410,d1935cd6-d157-f8b7-ec22-b29af9c39373,1,bruteforce,1,Violation,D_BRUTEFORCE,8.3
2026081410,77ceb68b-5f86-df2d-3deb-f16d087e9092,1,bruteforce,1,Violation,D_BRUTEFORCE,8.201
2026081410,b4e75a63-4496-316f-d6e8-72cb9031003b,1,bruteforce,1,Violation,D_BRUTEFORCE,8.3
2026081410,3f97708a-9c7d-e06f-e365-edc3b15f66ba,1,bruteforce,1,Violation,D_BRUTEFORCE,8.201
2026081410,9e8e4658-4817-717c-6964-996002a6d394,1,bruteforce,1,Violation,D_BRUTEFORCE,8.5
2026081410,b01747b4-e5d8-09cf-4858-588c51348aba,0,benign_public,0,NoAlert,A_PUBLIC,6.301
2026081410,14111f9c-f27c-e487-13ea-f2e5e8b2ef41,0,benign_status,0,NoAlert,A_STATUS,6.0
2026081410,8c0830dd-09e7-3010-bc2b-d2f4e18d0072,0,benign_status,0,NoAlert,A_STATUS,6.101
2026081410,98a75738-3f5c-1eac-6820-a17fa8901d8a,0,benign_status,0,NoAlert,A_STATUS,5.9
2026081410,68e4bc17-91ce-2f2c-30b2-ea3a1ca11ff6,0,benign_login,0,NoAlert,A_AUTH,30.402
2026081410,5d0e908e-b30c-cb2a-1942-e5fd36352004,0,benign_login,0,NoAlert,A_AUTH,10.501
2026081410,b4bfc923-a7ab-8e1d-9368-4f38ae3c323a,1,command_probe,1,Violation,D_COMMAND,8.701
2026081410,cd3c8f82-58d4-a0d4-18c1-1f1554b32834,0,benign_login,0,NoAlert,A_AUTH,29.002
2026081410,e966c514-4ce2-6894-5825-6b0ac8a3acaf,0,benign_status,0,NoAlert,A_STATUS,6.4
2026081410,55ede7e4-7f1c-fa59-02ac-cfe4473219ee,0,benign_public,0,NoAlert,A_PUBLIC,6.4
2026081410,6dc9b8b9-7d01-b4b0-c775-72b427189da9,0,benign_public,0,NoAlert,A_PUBLIC,6.5
2026081410,3883ba2d-dcf6-aadf-32f4-606e3e4d66bf,0,benign_login,0,NoAlert,A_AUTH,22.401
2026081410,0693760b-23a2-739c-0ed3-a62ff5aac76a,0,benign_login,0,NoAlert,A_AUTH,6.1
2026081410,74a38334-f1a2-46ff-cfcf-a72c90e5bc15,0,benign_login,0,NoAlert,A_AUTH,6.0
2026081410,f6c74aa0-ebcc-271b-52c9-fc8702835c25,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.901
2026081410,4342cbe7-96d4-d3ee-3252-628e2bdc1ce6,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.901
2026081410,d04a5812-b056-a868-8ae1-6bd3d07da92e,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.0
2026081410,cbc6e296-5779-18c8-2cb4-ffaf79aeb27f,1,bruteforce,1,Violation,D_BRUTEFORCE,8.601
2026081410,523d4100-1f34-310d-785e-395334f7d241,1,bruteforce,1,Violation,D_BRUTEFORCE,8.6
2026081410,08b18d92-ffd0-0059-25a6-c50e2047f9af,1,admin_probe,1,Violation,D_ADMIN,6.201
2026081410,85f5cd8e-a347-33e1-0672-0188df03b66f,0,benign_status,0,NoAlert,A_STATUS,5.9
2026081410,944a9963-f452-866f-671e-99c1059197f2,0,benign_public,0,NoAlert,A_PUBLIC,5.801
2026081410,783b281a-9af5-fd9b-b767-fa9d8cfc6ee5,0,benign_login,0,NoAlert,A_AUTH,6.0
2026081410,3b4aa0f4-3c88-7d9d-2c78-e8240cf8b9e4,0,benign_login,0,NoAlert,A_AUTH,5.8
2026081410,1b8da680-1447-9849-c11c-0c0fabcff623,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.601
2026081410,b0235d79-349b-4b0e-6375-2d4a6112dbf6,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.601
2026081410,f198b1d7-be8e-1608-bdfc-fafc3c1c1b9b,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.4
2026081410,f3a37897-4f86-7259-ea2c-a2cf3b08ac1e,1,bruteforce,1,Violation,D_BRUTEFORCE,8.601
2026081410,4edc0979-ef37-7927-6630-66b96f128520,1,bruteforce,1,Violation,D_BRUTEFORCE,8.3
2026081410,1816d47d-9577-3c4f-846b-244e55623822,0,benign_status,0,NoAlert,A_STATUS,24.202
2026081410,3c758327-b6e2-d8fc-20ae-05101be835c5,1,bruteforce,1,Violation,D_BRUTEFORCE,15.001
2026081410,5dc9aae2-acec-a4c3-7fdf-aa521499e44d,1,bruteforce,1,Violation,D_BRUTEFORCE,10.201
2026081410,9abb7bed-8c32-8a1c-a653-71ecca5d6cb9,1,bruteforce,1,Violation,D_BRUTEFORCE,8.9
2026081410,1283af34-184f-1d47-a640-28de52ca1338,1,bruteforce,1,Violation,D_BRUTEFORCE,8.401
2026081410,fb9f9882-a926-9049-b694-c629c95681df,1,bruteforce,1,Violation,D_BRUTEFORCE,8.3
2026081410,f9065f63-b592-6277-1e8f-d350cb52bc09,0,benign_public,0,NoAlert,A_PUBLIC,6.2
2026081410,3bc5b7ba-e67f-e125-14bb-b31bc5f87abd,0,benign_public,0,NoAlert,A_PUBLIC,6.0
2026081410,c77e1cad-d9c5-7020-2bb1-5b0886cfdd82,1,path_traversal,1,Violation,D_TRAVERSAL,6.201
2026081410,b1e7d3d0-c54b-7b49-cabb-6e17448ccbe1,0,benign_login,0,NoAlert,A_AUTH,6.2
2026081410,e235b7ae-cc4f-08a1-f7b2-3dcb787d66ce,0,benign_status,0,NoAlert,A_STATUS,6.101
2026081410,fd727be4-8628-e113-d9f6-c4e3a779025c,0,benign_public,0,NoAlert,A_PUBLIC,6.0
2026081410,5574a368-9237-7dd1-e6ff-cdd474bda2e0,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.901
2026081410,059f0287-2c3f-3bfa-c78c-4a10ad5db9fa,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.8
2026081410,75b93501-b441-8318-1e6b-eea36d9c60d9,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,11.701
2026081410,37d53e10-fc53-2e7c-f9f0-0394336593d8,1,bruteforce,1,Violation,D_BRUTEFORCE,9.301
2026081410,31a07bf7-9678-4ece-cee4-678592f7892a,1,bruteforce,1,Violation,D_BRUTEFORCE,8.5
2026081410,a901d1eb-e76d-d289-7f56-ddfc0fe4d1c2,0,benign_public,0,NoAlert,A_PUBLIC,6.401
2026081410,dba63201-3e0f-4d42-0690-14b05882744e,0,benign_status,0,NoAlert,A_STATUS,6.2
2026081410,7815d75d-bccd-4cb3-b46e-c5a899d19eeb,0,benign_public,0,NoAlert,A_PUBLIC,6.201
2026081410,bb5bf056-ffdb-f40f-bb70-57719b3f77f3,0,benign_login,0,NoAlert,A_AUTH,6.1
2026081410,6f868e52-04cc-1c0b-3951-fe3ffe260264,1,command_probe,1,Violation,D_COMMAND,6.001
2026081410,c99432d6-eca0-1379-cf44-c39f64423a3a,0,benign_public,0,NoAlert,A_PUBLIC,5.8
2026081410,f721b9a4-bfa3-ece0-5c98-fe1b513d5c49,0,benign_public,0,NoAlert,A_PUBLIC,5.8
2026081410,91776834-ab36-c118-13cf-e6feeb186ba9,0,benign_public,0,NoAlert,A_PUBLIC,5.7
2026081410,d9eccc65-42ee-3136-2af1-2dd26c96c2fe,0,benign_public,0,NoAlert,A_PUBLIC,6.1
2026081410,3702e01b-a3a5-0153-65c8-8e80991bcefd,0,benign_status,0,NoAlert,A_STATUS,6.001
2026081410,9d88c5b8-9c72-b768-7a5f-5e4bd28025e3,0,benign_status,0,NoAlert,A_STATUS,5.6
2026081410,37c94e50-baf0-108d-7ad8-2ac6e030854f,0,benign_status,0,NoAlert,A_STATUS,5.601
2026081410,d79b4b67-aaa4-c362-6967-fd2034c7588b,0,benign_status,0,NoAlert,A_STATUS,5.8
2026081410,a10f708b-db0a-0b3e-52be-2b62aa32c18a,0,benign_status,0,NoAlert,A_STATUS,5.901
2026081410,571ac32d-6bfe-83ed-6453-752a261514a4,0,benign_login,0,NoAlert,A_AUTH,21.601
2026081410,a0ba4c21-8221-197d-b0f8-cb5e8ec0535c,0,benign_status,0,NoAlert,A_STATUS,6.1
2026081410,20dd037c-9769-677a-8613-6cb48b0d8553,0,benign_status,0,NoAlert,A_STATUS,10.401
2026081410,7a10d451-8bf1-f2cb-f9b2-88ba0d8e9cec,0,benign_login,0,NoAlert,A_AUTH,6.301
2026081410,fe405697-8555-c5b8-7af7-f7e399b38545,0,benign_status,0,NoAlert,A_STATUS,6.1
2026081410,f4c539aa-943e-939d-3498-9e7e306bb38d,0,benign_status,0,NoAlert,A_STATUS,5.9
2026081410,de7e677f-00bf-a122-1f30-b781a4f98715,0,benign_status,0,NoAlert,A_STATUS,6.2
2026081410,32865364-9cd1-b777-0728-31daec0f3192,0,benign_status,0,NoAlert,A_STATUS,5.9
2026081410,91e0592d-d3e8-11a7-77eb-af27f4ac4f6a,0,benign_public,0,NoAlert,A_PUBLIC,6.001
2026081410,8af02864-ee20-1abd-bb7d-8dc41e32eb2e,0,benign_status,0,NoAlert,A_STATUS,6.5
2026081410,4e3890bc-e7df-f97c-ef11-9ea0d00219ed,0,benign_login,0,NoAlert,A_AUTH,6.301
2026081410,27af2ceb-6bb3-7798-98e4-aba002d261e0,0,benign_login,0,NoAlert,A_AUTH,5.9
2026081410,1271b8ac-efb3-55aa-f899-afa13616d45e,0,benign_status,0,NoAlert,A_STATUS,5.901
2026081410,f0e10e75-8195-ca0d-6d7c-7c307955f813,0,benign_public,0,NoAlert,A_PUBLIC,6.6
2026081410,967d32e3-bf88-a8f7-3d5a-39dab0f63189,0,benign_public,0,NoAlert,A_PUBLIC,6.201
2026081410,0972f1e9-cdb0-9506-8905-4a37fde48880,0,benign_status,0,NoAlert,A_STATUS,6.1
2026081410,8e70205e-4b15-cb44-1033-87ffa4dc3b22,0,benign_login,0,NoAlert,A_AUTH,6.001
2026081410,e0401f34-b153-f39b-b8f8-b9f80f7b6994,0,benign_login,0,NoAlert,A_AUTH,6.1
2026081410,d7c115f5-f7ba-1c4a-4cf7-f1234cd21b7f,0,benign_status,0,NoAlert,A_STATUS,6.2
2026081410,a8e6c319-a0e7-7ec4-7487-1f75a8263bbc,1,path_traversal,1,Violation,D_TRAVERSAL,6.301
2026081410,f572c8c0-7c08-3f48-0b5e-102fb115923e,0,benign_login,0,NoAlert,A_AUTH,6.0
2026081410,cf7eec71-dcef-beb7-90fe-62821468c37d,0,benign_login,0,NoAlert,A_AUTH,6.101
2026081410,92763097-90f3-b9d4-d608-606b290ef27d,0,benign_login,0,NoAlert,A_AUTH,6.5
2026081410,7ddb4bad-6367-5f6e-b984-f6722a780443,0,benign_login,0,NoAlert,A_AUTH,6.001
2026081410,c4e8e1a9-1491-aab5-9805-6a5096501ade,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.3
2026081410,06a2b96c-f1b6-4452-f510-8b418737ca4a,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.901
2026081410,fbf884a9-5e06-be26-202e-bb12fe340ff6,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.8
